id,attack_cat
11580,Normal
11581,Exploits
11582,DoS
11583,Exploits
11584,Exploits
11585,Generic
11586,Fuzzers
11587,DoS
11588,Normal
11589,Exploits
11590,Normal
11591,Normal
11592,DoS
11593,Generic
11594,Exploits
11595,Normal
11596,DoS
11597,DoS
11598,Fuzzers
11599,Fuzzers
11600,Generic
11601,Normal
11602,Exploits
11603,Normal
11604,Exploits
11605,Normal
11606,Generic
11607,Normal
11608,Generic
11609,Generic
11610,Normal
11611,Generic
11612,Generic
11613,Generic
11614,Normal
11615,Normal
11616,Normal
11617,Fuzzers
11618,DoS
11619,Exploits
11620,Fuzzers
11621,Fuzzers
11622,Exploits
11623,Normal
11624,Normal
11625,DoS
11626,Exploits
11627,Generic
11628,Fuzzers
11629,Generic
11630,Generic
11631,Fuzzers
11632,Generic
11633,Normal
11634,Exploits
11635,Exploits
11636,Normal
11637,Generic
11638,DoS
11639,Normal
11640,Generic
11641,Exploits
11642,Exploits
11643,Generic
11644,Exploits
11645,DoS
11646,DoS
11647,DoS
11648,Generic
11649,Generic
11650,Generic
11651,Normal
11652,Normal
11653,Exploits
11654,Generic
11655,Normal
11656,Normal
11657,Normal
11658,Normal
11659,Generic
11660,Fuzzers
11661,Normal
11662,Generic
11663,Normal
11664,Normal
11665,Fuzzers
11666,Generic
11667,Generic
11668,Generic
11669,Normal
11670,Normal
11671,Normal
11672,Generic
11673,Exploits
11674,Generic
11675,Normal
11676,Normal
11677,Normal
11678,Generic
11679,Normal
11680,Generic
11681,Generic
11682,Normal
11683,Normal
11684,Generic
11685,Normal
11686,Exploits
11687,Exploits
11688,Generic
11689,Normal
11690,Generic
11691,DoS
11692,Exploits
11693,Generic
11694,Normal
11695,Normal
11696,Normal
11697,Exploits
11698,Normal
11699,DoS
11700,DoS
11701,Exploits
11702,Normal
11703,Reconnaissance
11704,Normal
11705,Generic
11706,Generic
11707,Normal
11708,Normal
11709,Generic
11710,Exploits
11711,Normal
11712,Exploits
11713,Exploits
11714,Generic
11715,Generic
11716,Reconnaissance
11717,Exploits
11718,DoS
11719,Normal
11720,Normal
11721,Normal
11722,Generic
11723,Normal
11724,Generic
11725,Exploits
11726,Exploits
11727,Normal
11728,Generic
11729,Generic
11730,Normal
11731,DoS
11732,Exploits
11733,Fuzzers
11734,Reconnaissance
11735,Fuzzers
11736,Exploits
11737,Normal
11738,Fuzzers
11739,Generic
11740,Normal
11741,Normal
11742,Exploits
11743,Exploits
11744,Generic
11745,Generic
11746,Exploits
11747,Normal
11748,DoS
11749,Exploits
11750,Fuzzers
11751,Generic
11752,DoS
11753,Normal
11754,Fuzzers
11755,Normal
11756,Generic
11757,Exploits
11758,Normal
11759,Generic
11760,Exploits
11761,Normal
11762,Exploits
11763,Exploits
11764,Generic
11765,DoS
11766,Generic
11767,Normal
11768,Normal
11769,Reconnaissance
11770,Fuzzers
11771,Normal
11772,Normal
11773,Exploits
11774,Normal
11775,Exploits
11776,Generic
11777,Generic
11778,Generic
11779,Generic
11780,Normal
11781,Exploits
11782,Generic
11783,Normal
11784,Normal
11785,Normal
11786,Normal
11787,Exploits
11788,Exploits
11789,Generic
11790,Normal
11791,Normal
11792,Exploits
11793,Generic
11794,DoS
11795,Normal
11796,DoS
11797,Normal
11798,Fuzzers
11799,Normal
11800,DoS
11801,Normal
11802,Normal
11803,Exploits
11804,Normal
11805,Normal
11806,Normal
11807,Generic
11808,Normal
11809,Normal
11810,Generic
11811,Normal
11812,Generic
11813,DoS
11814,Exploits
11815,Generic
11816,Generic
11817,Normal
11818,DoS
11819,Normal
11820,Normal
11821,Normal
11822,Normal
11823,Generic
11824,Generic
11825,Normal
11826,Exploits
11827,Exploits
11828,Generic
11829,Fuzzers
11830,Normal
11831,Normal
11832,Generic
11833,Exploits
11834,DoS
11835,Fuzzers
11836,Normal
11837,Normal
11838,Generic
11839,Generic
11840,DoS
11841,DoS
11842,Normal
11843,Normal
11844,Reconnaissance
11845,Reconnaissance
11846,Reconnaissance
11847,Generic
11848,Generic
11849,Normal
11850,Exploits
11851,Normal
11852,Exploits
11853,Generic
11854,DoS
11855,Generic
11856,Generic
11857,Generic
11858,Normal
11859,DoS
11860,Exploits
11861,Normal
11862,Reconnaissance
11863,DoS
11864,Exploits
11865,Generic
11866,Generic
11867,Generic
11868,Exploits
11869,Exploits
11870,Normal
11871,Fuzzers
11872,Generic
11873,Normal
11874,Generic
11875,Generic
11876,DoS
11877,DoS
11878,Generic
11879,Reconnaissance
11880,Normal
11881,Generic
11882,DoS
11883,Generic
11884,DoS
11885,Reconnaissance
11886,Generic
11887,Normal
11888,Normal
11889,Generic
11890,Normal
11891,Generic
11892,Fuzzers
11893,DoS
11894,Generic
11895,Exploits
11896,Normal
11897,Normal
11898,Generic
11899,Normal
11900,Generic
11901,Exploits
11902,Normal
11903,DoS
11904,Generic
11905,Exploits
11906,Generic
11907,Generic
11908,Generic
11909,Fuzzers
11910,Generic
11911,Normal
11912,Exploits
11913,Generic
11914,Generic
11915,Fuzzers
11916,Normal
11917,DoS
11918,Normal
11919,Exploits
11920,Exploits
11921,Generic
11922,DoS
11923,Generic
11924,Normal
11925,Exploits
11926,Normal
11927,Normal
11928,Generic
11929,Normal
11930,Generic
11931,DoS
11932,Generic
11933,Generic
11934,Exploits
11935,Exploits
11936,Fuzzers
11937,Exploits
11938,Fuzzers
11939,Generic
11940,Normal
11941,Generic
11942,Normal
11943,Normal
11944,Fuzzers
11945,Generic
11946,Normal
11947,Generic
11948,Normal
11949,Normal
11950,Normal
11951,Exploits
11952,Normal
11953,Exploits
11954,DoS
11955,Exploits
11956,Generic
11957,Exploits
11958,Generic
11959,Exploits
11960,Fuzzers
11961,Normal
11962,Exploits
11963,Normal
11964,Fuzzers
11965,Normal
11966,Normal
11967,Exploits
11968,Generic
11969,DoS
11970,Normal
11971,Fuzzers
11972,Exploits
11973,Generic
11974,Normal
11975,Normal
11976,Normal
11977,DoS
11978,Generic
11979,Normal
11980,DoS
11981,DoS
11982,Exploits
11983,DoS
11984,Generic
11985,Normal
11986,Generic
11987,Exploits
11988,Generic
11989,Generic
11990,Generic
11991,Fuzzers
11992,Generic
11993,Generic
11994,Normal
11995,Normal
11996,Generic
11997,DoS
11998,DoS
11999,Generic
12000,Fuzzers
12001,Reconnaissance
12002,Generic
12003,Generic
12004,Exploits
12005,Exploits
12006,Normal
12007,DoS
12008,Exploits
12009,Generic
12010,Exploits
12011,Generic
12012,Normal
12013,Normal
12014,Normal
12015,Fuzzers
12016,DoS
12017,Normal
12018,Exploits
12019,Normal
12020,Normal
12021,Normal
12022,Fuzzers
12023,DoS
12024,Exploits
12025,Exploits
12026,Generic
12027,Exploits
12028,Normal
12029,DoS
12030,Normal
12031,Generic
12032,Normal
12033,Generic
12034,Exploits
12035,Exploits
12036,Fuzzers
12037,Normal
12038,Reconnaissance
12039,Generic
12040,DoS
12041,Normal
12042,Reconnaissance
12043,Fuzzers
12044,Generic
12045,Generic
12046,Exploits
12047,Exploits
12048,Normal
12049,Normal
12050,Normal
12051,Generic
12052,Fuzzers
12053,Exploits
12054,Generic
12055,Exploits
12056,Normal
12057,Normal
12058,Exploits
12059,DoS
12060,Normal
12061,Generic
12062,Exploits
12063,Normal
12064,DoS
12065,Normal
12066,Normal
12067,Normal
12068,Generic
12069,Normal
12070,Normal
12071,Normal
12072,Exploits
12073,Generic
12074,Generic
12075,Exploits
12076,Exploits
12077,Exploits
12078,Normal
12079,Normal
12080,Fuzzers
12081,Normal
12082,Generic
12083,Exploits
12084,Exploits
12085,Fuzzers
12086,Normal
12087,Exploits
12088,Normal
12089,Exploits
12090,DoS
12091,Normal
12092,Normal
12093,Generic
12094,Generic
12095,Exploits
12096,Normal
12097,Exploits
12098,Generic
12099,Generic
12100,Exploits
12101,Normal
12102,Normal
12103,Normal
12104,Exploits
12105,Generic
12106,Normal
12107,Fuzzers
12108,Fuzzers
12109,Normal
12110,Generic
12111,Generic
12112,Generic
12113,Exploits
12114,Fuzzers
12115,Normal
12116,Generic
12117,Normal
12118,DoS
12119,Generic
12120,Normal
12121,DoS
12122,Normal
12123,Generic
12124,Normal
12125,Exploits
12126,Generic
12127,Generic
12128,Generic
12129,Normal
12130,Exploits
12131,Reconnaissance
12132,Normal
12133,Fuzzers
12134,Normal
12135,Reconnaissance
12136,DoS
12137,DoS
12138,Fuzzers
12139,Reconnaissance
12140,Exploits
12141,DoS
12142,Normal
12143,Normal
12144,Normal
12145,Normal
12146,Normal
12147,DoS
12148,Normal
12149,Normal
12150,Normal
12151,Exploits
12152,Normal
12153,Normal
12154,Normal
12155,Exploits
12156,Normal
12157,Exploits
12158,Normal
12159,Exploits
12160,Generic
12161,Generic
12162,Reconnaissance
12163,Fuzzers
12164,Normal
12165,Exploits
12166,Exploits
12167,Fuzzers
12168,Generic
12169,Exploits
12170,Generic
12171,Generic
12172,Generic
12173,Normal
12174,Reconnaissance
12175,Generic
12176,Normal
12177,Exploits
12178,Reconnaissance
12179,Normal
12180,Normal
12181,DoS
12182,Exploits
12183,Normal
12184,Normal
12185,Normal
12186,Normal
12187,Normal
12188,Normal
12189,Exploits
12190,Generic
12191,Generic
12192,Generic
12193,Normal
12194,Normal
12195,Normal
12196,Exploits
12197,Generic
12198,Normal
12199,Generic
12200,Generic
12201,Generic
12202,Normal
12203,DoS
12204,Generic
12205,Fuzzers
12206,Fuzzers
12207,Exploits
12208,Fuzzers
12209,DoS
12210,Exploits
12211,Normal
12212,Fuzzers
12213,Normal
12214,Exploits
12215,Exploits
12216,Normal
12217,DoS
12218,Exploits
12219,Exploits
12220,Normal
12221,Generic
12222,Exploits
12223,Normal
12224,DoS
12225,Exploits
12226,Normal
12227,DoS
12228,DoS
12229,Normal
12230,Generic
12231,Normal
12232,Normal
12233,Exploits
12234,DoS
12235,Generic
12236,Generic
12237,Normal
12238,Exploits
12239,Generic
12240,Generic
12241,Normal
12242,Exploits
12243,Normal
12244,Normal
12245,Generic
12246,Normal
12247,Generic
12248,Generic
12249,Generic
12250,Exploits
12251,Normal
12252,Normal
12253,Normal
12254,Normal
12255,Normal
12256,Generic
12257,DoS
12258,Fuzzers
12259,Exploits
12260,Normal
12261,Exploits
12262,Normal
12263,Generic
12264,Exploits
12265,Normal
12266,Normal
12267,Exploits
12268,Normal
12269,Generic
12270,Exploits
12271,Generic
12272,Exploits
12273,Normal
12274,DoS
12275,Generic
12276,DoS
12277,Exploits
12278,Normal
12279,Normal
12280,Exploits
12281,Generic
12282,Normal
12283,Generic
12284,Generic
12285,Generic
12286,Exploits
12287,Exploits
12288,Exploits
12289,Normal
12290,Normal
12291,Reconnaissance
12292,Generic
12293,Normal
12294,Normal
12295,Generic
12296,Exploits
12297,Generic
12298,DoS
12299,Normal
12300,Exploits
12301,DoS
12302,Normal
12303,Generic
12304,Normal
12305,Generic
12306,Normal
12307,Normal
12308,Exploits
12309,Normal
12310,Normal
12311,Exploits
12312,Exploits
12313,Exploits
12314,Normal
12315,Normal
12316,Reconnaissance
12317,Exploits
12318,Generic
12319,Generic
12320,Fuzzers
12321,Fuzzers
12322,Normal
12323,Normal
12324,Exploits
12325,Normal
12326,Generic
12327,DoS
12328,Normal
12329,Fuzzers
12330,DoS
12331,Exploits
12332,DoS
12333,Normal
12334,Generic
12335,Generic
12336,Normal
12337,Exploits
12338,DoS
12339,Normal
12340,Reconnaissance
12341,Generic
12342,Fuzzers
12343,Exploits
12344,DoS
12345,Fuzzers
12346,Generic
12347,Normal
12348,Normal
12349,Generic
12350,Exploits
12351,Generic
12352,Normal
12353,Normal
12354,Generic
12355,Generic
12356,Generic
12357,DoS
12358,Generic
12359,Generic
12360,Generic
12361,Fuzzers
12362,DoS
12363,Normal
12364,Normal
12365,DoS
12366,Normal
12367,Normal
12368,Normal
12369,Generic
12370,Generic
12371,Normal
12372,Normal
12373,DoS
12374,Normal
12375,Fuzzers
12376,Generic
12377,Generic
12378,Normal
12379,Generic
12380,Normal
12381,Generic
12382,Fuzzers
12383,Fuzzers
12384,Normal
12385,Fuzzers
12386,Generic
12387,Normal
12388,Generic
12389,Exploits
12390,Exploits
12391,Normal
12392,Normal
12393,Reconnaissance
12394,Reconnaissance
12395,Exploits
12396,Normal
12397,Exploits
12398,Normal
12399,Normal
12400,Generic
12401,Normal
12402,Generic
12403,Fuzzers
12404,DoS
12405,Generic
12406,Normal
12407,Exploits
12408,DoS
12409,Generic
12410,Fuzzers
12411,Generic
12412,Exploits
12413,Normal
12414,Normal
12415,Normal
12416,Normal
12417,Normal
12418,DoS
12419,Generic
12420,Normal
12421,DoS
12422,Exploits
12423,Generic
12424,Reconnaissance
12425,Generic
12426,Exploits
12427,Fuzzers
12428,Normal
12429,Exploits
12430,Normal
12431,Fuzzers
12432,Exploits
12433,Normal
12434,Normal
12435,DoS
12436,Exploits
12437,Normal
12438,Generic
12439,DoS
12440,Exploits
12441,Normal
12442,Generic
12443,Normal
12444,Exploits
12445,Exploits
12446,Normal
12447,Generic
12448,Exploits
12449,Normal
12450,Generic
12451,Exploits
12452,Generic
12453,Normal
12454,Normal
12455,Generic
12456,Normal
12457,Generic
12458,Normal
12459,Generic
12460,Fuzzers
12461,Normal
12462,Normal
12463,Generic
12464,Normal
12465,Normal
12466,DoS
12467,Normal
12468,Generic
12469,Exploits
12470,Generic
12471,Fuzzers
12472,Exploits
12473,Normal
12474,Fuzzers
12475,Fuzzers
12476,Normal
12477,Normal
12478,Fuzzers
12479,DoS
12480,Normal
12481,Generic
12482,Normal
12483,Generic
12484,Generic
12485,Generic
12486,Generic
12487,Exploits
12488,DoS
12489,Generic
12490,Generic
12491,Generic
12492,Generic
12493,Normal
12494,Generic
12495,Normal
12496,Normal
12497,DoS
12498,Exploits
12499,Fuzzers
12500,Generic
12501,Fuzzers
12502,Generic
12503,Reconnaissance
12504,Generic
12505,Generic
12506,Normal
12507,Normal
12508,Fuzzers
12509,Normal
12510,Exploits
12511,Generic
12512,Reconnaissance
12513,Generic
12514,Normal
12515,Generic
12516,Fuzzers
12517,Exploits
12518,Exploits
12519,Normal
12520,Generic
12521,Exploits
12522,Generic
12523,Exploits
12524,Generic
12525,DoS
12526,Fuzzers
12527,DoS
12528,Normal
12529,Normal
12530,Reconnaissance
12531,Generic
12532,Fuzzers
12533,Normal
12534,Exploits
12535,Generic
12536,Normal
12537,Exploits
12538,Generic
12539,Normal
12540,Generic
12541,Exploits
12542,Normal
12543,Fuzzers
12544,Exploits
12545,Generic
12546,Reconnaissance
12547,Generic
12548,Exploits
12549,Generic
12550,Normal
12551,Exploits
12552,Normal
12553,Generic
12554,Exploits
12555,Generic
12556,Exploits
12557,Exploits
12558,Exploits
12559,Generic
12560,Fuzzers
12561,Reconnaissance
12562,Exploits
12563,Generic
12564,Exploits
12565,Normal
12566,Exploits
12567,Generic
12568,Generic
12569,Exploits
12570,Generic
12571,Generic
12572,Normal
12573,Fuzzers
12574,Generic
12575,Normal
12576,Normal
12577,Reconnaissance
12578,Generic
12579,Normal
12580,Generic
12581,Reconnaissance
12582,Normal
12583,Exploits
12584,Generic
12585,Reconnaissance
12586,DoS
12587,Exploits
12588,Normal
12589,Normal
12590,DoS
12591,Exploits
12592,Generic
12593,Normal
12594,Exploits
12595,Normal
12596,Generic
12597,Normal
12598,Generic
12599,Fuzzers
12600,Generic
12601,Normal
12602,Reconnaissance
12603,Normal
12604,Exploits
12605,Generic
12606,Reconnaissance
12607,Normal
12608,Normal
12609,Generic
12610,Generic
12611,Exploits
12612,Normal
12613,Normal
12614,Fuzzers
12615,Generic
12616,Exploits
12617,Generic
12618,Generic
12619,Normal
12620,DoS
12621,Generic
12622,Normal
12623,Normal
12624,Exploits
12625,Reconnaissance
12626,Generic
12627,Normal
12628,Generic
12629,Generic
12630,Exploits
12631,Normal
12632,Exploits
12633,Normal
12634,Normal
12635,Generic
12636,Reconnaissance
12637,Exploits
12638,Normal
12639,Exploits
12640,Normal
12641,Fuzzers
12642,Normal
12643,Generic
12644,Generic
12645,Reconnaissance
12646,Fuzzers
12647,Reconnaissance
12648,Normal
12649,Generic
12650,Generic
12651,Generic
12652,Normal
12653,Normal
12654,Reconnaissance
12655,Normal
12656,Normal
12657,Generic
12658,Exploits
12659,Normal
12660,Generic
12661,Generic
12662,Generic
12663,Normal
12664,Generic
12665,Normal
12666,Fuzzers
12667,DoS
12668,DoS
12669,Generic
12670,Generic
12671,Normal
12672,Normal
12673,Exploits
12674,Reconnaissance
12675,Exploits
12676,Exploits
12677,Normal
12678,Exploits
12679,Generic
12680,Exploits
12681,Normal
12682,Generic
12683,Normal
12684,Generic
12685,Exploits
12686,Normal
12687,Normal
12688,Normal
12689,Normal
12690,Normal
12691,Exploits
12692,Normal
12693,Generic
12694,Exploits
12695,Normal
12696,DoS
12697,DoS
12698,DoS
12699,Normal
12700,Generic
12701,Normal
12702,Exploits
12703,Exploits
12704,DoS
12705,Generic
12706,Normal
12707,DoS
12708,Fuzzers
12709,Generic
12710,Normal
12711,Normal
12712,Normal
12713,Exploits
12714,Normal
12715,DoS
12716,Normal
12717,Normal
12718,Generic
12719,Normal
12720,Normal
12721,Normal
12722,Generic
12723,Exploits
12724,Exploits
12725,Generic
12726,Generic
12727,DoS
12728,DoS
12729,Normal
12730,Fuzzers
12731,DoS
12732,Exploits
12733,Fuzzers
12734,Exploits
12735,Generic
12736,Exploits
12737,Generic
12738,Exploits
12739,Normal
12740,Generic
12741,Fuzzers
12742,Normal
12743,Generic
12744,DoS
12745,Generic
12746,Exploits
12747,Normal
12748,DoS
12749,Normal
12750,Normal
12751,Normal
12752,Generic
12753,Exploits
12754,DoS
12755,Exploits
12756,Normal
12757,Exploits
12758,Generic
12759,DoS
12760,Normal
12761,Normal
12762,Normal
12763,Generic
12764,Normal
12765,DoS
12766,Normal
12767,Fuzzers
12768,Exploits
12769,Exploits
12770,Normal
12771,Normal
12772,Exploits
12773,Exploits
12774,Normal
12775,Normal
12776,Normal
12777,Normal
12778,Generic
12779,Normal
12780,Normal
12781,Generic
12782,Fuzzers
12783,Generic
12784,Generic
12785,Normal
12786,Reconnaissance
12787,Normal
12788,Normal
12789,Fuzzers
12790,DoS
12791,Generic
12792,Normal
12793,Reconnaissance
12794,Exploits
12795,DoS
12796,Normal
12797,Exploits
12798,Normal
12799,DoS
12800,Normal
12801,Normal
12802,Fuzzers
12803,DoS
12804,Generic
12805,Exploits
12806,Normal
12807,Normal
12808,Normal
12809,Normal
12810,DoS
12811,DoS
12812,Normal
12813,Exploits
12814,Normal
12815,DoS
12816,Generic
12817,Generic
12818,Normal
12819,Normal
12820,Normal
12821,Generic
12822,Exploits
12823,Normal
12824,Generic
12825,Normal
12826,Generic
12827,Generic
12828,Normal
12829,DoS
12830,Exploits
12831,Exploits
12832,Normal
12833,Fuzzers
12834,DoS
12835,Generic
12836,Generic
12837,Exploits
12838,Exploits
12839,Exploits
12840,Generic
12841,Normal
12842,Normal
12843,Normal
12844,Generic
12845,Normal
12846,Fuzzers
12847,Normal
12848,Generic
12849,Normal
12850,Normal
12851,Generic
12852,Normal
12853,Normal
12854,Generic
12855,Normal
12856,Fuzzers
12857,Exploits
12858,Fuzzers
12859,Exploits
12860,Normal
12861,Normal
12862,Fuzzers
12863,Generic
12864,Generic
12865,Generic
12866,Exploits
12867,Exploits
12868,Exploits
12869,Normal
12870,Reconnaissance
12871,Normal
12872,Reconnaissance
12873,Fuzzers
12874,DoS
12875,Fuzzers
12876,Generic
12877,Exploits
12878,Normal
12879,Normal
12880,Normal
12881,Normal
12882,Exploits
12883,Reconnaissance
12884,Generic
12885,Generic
12886,Exploits
12887,Exploits
12888,Normal
12889,Exploits
12890,DoS
12891,Normal
12892,Normal
12893,Reconnaissance
12894,Normal
12895,Generic
12896,Exploits
12897,Normal
12898,Exploits
12899,Exploits
12900,Exploits
12901,Fuzzers
12902,DoS
12903,Fuzzers
12904,Normal
12905,Generic
12906,Normal
12907,Normal
12908,Generic
12909,Generic
12910,Exploits
12911,Normal
12912,Exploits
12913,DoS
12914,Generic
12915,DoS
12916,Generic
12917,Normal
12918,Fuzzers
12919,Exploits
12920,Reconnaissance
12921,Normal
12922,Fuzzers
12923,Normal
12924,Generic
12925,Generic
12926,Generic
12927,Normal
12928,Generic
12929,Generic
12930,Normal
12931,Normal
12932,Normal
12933,Normal
12934,Normal
12935,Generic
12936,Normal
12937,Fuzzers
12938,Exploits
12939,Fuzzers
12940,Generic
12941,Fuzzers
12942,Normal
12943,Normal
12944,Normal
12945,Normal
12946,Exploits
12947,Fuzzers
12948,Normal
12949,Generic
12950,Fuzzers
12951,Exploits
12952,Generic
12953,Normal
12954,Generic
12955,DoS
12956,Generic
12957,Normal
12958,DoS
12959,Normal
12960,Exploits
12961,DoS
12962,DoS
12963,Generic
12964,Generic
12965,Normal
12966,Generic
12967,Generic
12968,Normal
12969,Normal
12970,Normal
12971,Exploits
12972,Exploits
12973,Normal
12974,Generic
12975,DoS
12976,Normal
12977,Normal
12978,Exploits
12979,Normal
12980,Reconnaissance
12981,DoS
12982,Normal
12983,Generic
12984,DoS
12985,DoS
12986,Generic
12987,Generic
12988,Exploits
12989,Normal
12990,Generic
12991,DoS
12992,Generic
12993,Normal
12994,Generic
12995,Generic
12996,Generic
12997,Exploits
12998,Exploits
12999,Exploits
13000,Normal
13001,Exploits
13002,Normal
13003,Normal
13004,Normal
13005,Normal
13006,Exploits
13007,Generic
13008,Fuzzers
13009,DoS
13010,Generic
13011,DoS
13012,Exploits
13013,Normal
13014,DoS
13015,Generic
13016,Normal
13017,Generic
13018,Normal
13019,Generic
13020,Generic
13021,Generic
13022,Exploits
13023,Normal
13024,Generic
13025,Generic
13026,Generic
13027,DoS
13028,Exploits
13029,Normal
13030,Generic
13031,Normal
13032,Fuzzers
13033,Generic
13034,Normal
13035,Normal
13036,Exploits
13037,Generic
13038,Normal
13039,Fuzzers
13040,DoS
13041,Fuzzers
13042,Generic
13043,Generic
13044,Exploits
13045,Normal
13046,Generic
13047,Exploits
13048,Exploits
13049,Normal
13050,Generic
13051,Generic
13052,Fuzzers
13053,Exploits
13054,Exploits
13055,Normal
13056,Normal
13057,Exploits
13058,Fuzzers
13059,Normal
13060,Exploits
13061,Normal
13062,Normal
13063,Normal
13064,Normal
13065,Normal
13066,Normal
13067,Exploits
13068,DoS
13069,Exploits
13070,Generic
13071,DoS
13072,Generic
13073,Normal
13074,Generic
13075,Normal
13076,DoS
13077,Generic
13078,Generic
13079,Exploits
13080,Exploits
13081,Exploits
13082,Normal
13083,Generic
13084,Reconnaissance
13085,Normal
13086,Generic
13087,Normal
13088,Fuzzers
13089,Generic
13090,Normal
13091,Fuzzers
13092,Generic
13093,Fuzzers
13094,Exploits
13095,Normal
13096,Fuzzers
13097,Normal
13098,Reconnaissance
13099,DoS
13100,Exploits
13101,Generic
13102,Normal
13103,Fuzzers
13104,DoS
13105,Exploits
13106,Normal
13107,Exploits
13108,Fuzzers
13109,Normal
13110,Fuzzers
13111,Generic
13112,Fuzzers
13113,Exploits
13114,Exploits
13115,Normal
13116,Exploits
13117,Generic
13118,Fuzzers
13119,Generic
13120,Generic
13121,Generic
13122,Fuzzers
13123,Normal
13124,Normal
13125,Generic
13126,Normal
13127,Generic
13128,Exploits
13129,Exploits
13130,DoS
13131,DoS
13132,DoS
13133,Generic
13134,Fuzzers
13135,Generic
13136,Generic
13137,Generic
13138,Normal
13139,Generic
13140,Exploits
13141,Exploits
13142,Exploits
13143,Generic
13144,DoS
13145,Generic
13146,Generic
13147,Exploits
13148,Exploits
13149,Generic
13150,Normal
13151,Generic
13152,Exploits
13153,Exploits
13154,Normal
13155,Exploits
13156,Generic
13157,Generic
13158,Exploits
13159,Normal
13160,Normal
13161,Exploits
13162,Generic
13163,Exploits
13164,Generic
13165,Generic
13166,Normal
13167,DoS
13168,Normal
13169,Generic
13170,Exploits
13171,Exploits
13172,Generic
13173,Normal
13174,Generic
13175,Reconnaissance
13176,Normal
13177,Normal
13178,Generic
13179,Fuzzers
13180,Normal
13181,Generic
13182,Exploits
13183,Normal
13184,Exploits
13185,Normal
13186,Exploits
13187,Generic
13188,Exploits
13189,Generic
13190,Exploits
13191,Generic
13192,Generic
13193,Normal
13194,Normal
13195,Normal
13196,Reconnaissance
13197,Generic
13198,Generic
13199,Normal
13200,Fuzzers
13201,Generic
13202,Generic
13203,Normal
13204,Generic
13205,Exploits
13206,Fuzzers
13207,Normal
13208,Normal
13209,Normal
13210,Exploits
13211,Generic
13212,Exploits
13213,Generic
13214,Normal
13215,Normal
13216,Normal
13217,Normal
13218,Normal
13219,DoS
13220,Generic
13221,Normal
13222,Fuzzers
13223,DoS
13224,Normal
13225,Normal
13226,Exploits
13227,DoS
13228,Exploits
13229,Normal
13230,Generic
13231,Normal
13232,Exploits
13233,Fuzzers
13234,Normal
13235,Normal
13236,Generic
13237,Exploits
13238,Normal
13239,Normal
13240,Exploits
13241,Exploits
13242,Generic
13243,Normal
13244,Generic
13245,Generic
13246,Exploits
13247,Generic
13248,Exploits
13249,Fuzzers
13250,Generic
13251,Exploits
13252,Normal
13253,DoS
13254,Normal
13255,DoS
13256,Fuzzers
13257,Generic
13258,Normal
13259,Fuzzers
13260,Normal
13261,Exploits
13262,DoS
13263,Exploits
13264,Normal
13265,Normal
13266,Generic
13267,Normal
13268,Exploits
13269,Exploits
13270,DoS
13271,Normal
13272,Generic
13273,Exploits
13274,Normal
13275,Exploits
13276,DoS
13277,Reconnaissance
13278,DoS
13279,DoS
13280,Exploits
13281,Generic
13282,Normal
13283,Exploits
13284,Exploits
13285,Generic
13286,DoS
13287,Normal
13288,Exploits
13289,Normal
13290,Exploits
13291,Exploits
13292,Normal
13293,Fuzzers
13294,Generic
13295,Exploits
13296,Generic
13297,Normal
13298,Exploits
13299,Normal
13300,Exploits
13301,DoS
13302,Exploits
13303,Exploits
13304,Exploits
13305,Normal
13306,Normal
13307,Fuzzers
13308,Exploits
13309,Generic
13310,Generic
13311,Generic
13312,Normal
13313,Fuzzers
13314,Normal
13315,DoS
13316,Exploits
13317,Normal
13318,Generic
13319,Normal
13320,Generic
13321,Generic
13322,Normal
13323,Normal
13324,Exploits
13325,Generic
13326,Generic
13327,Generic
13328,Generic
13329,Normal
13330,DoS
13331,DoS
13332,Reconnaissance
13333,Normal
13334,DoS
13335,Fuzzers
13336,Generic
13337,Normal
13338,Exploits
13339,Exploits
13340,Generic
13341,Generic
13342,Generic
13343,Generic
13344,Exploits
13345,Normal
13346,Exploits
13347,Generic
13348,Normal
13349,DoS
13350,Normal
13351,Exploits
13352,Generic
13353,Generic
13354,Exploits
13355,Generic
13356,Normal
13357,Generic
13358,Normal
13359,Normal
13360,Generic
13361,Normal
13362,Exploits
13363,Fuzzers
13364,Normal
13365,Generic
13366,Normal
13367,DoS
13368,Exploits
13369,DoS
13370,Normal
13371,Exploits
13372,Generic
13373,Fuzzers
13374,Generic
13375,Generic
13376,Normal
13377,Generic
13378,Generic
13379,Generic
13380,Generic
13381,Normal
13382,Normal
13383,Generic
13384,Exploits
13385,Normal
13386,Normal
13387,Fuzzers
13388,Normal
13389,Generic
13390,Generic
13391,Generic
13392,Exploits
13393,Generic
13394,Fuzzers
13395,Normal
13396,Normal
13397,Exploits
13398,Generic
13399,Exploits
13400,Generic
13401,Exploits
13402,Generic
13403,Fuzzers
13404,Generic
13405,Normal
13406,Generic
13407,DoS
13408,Normal
13409,Normal
13410,Exploits
13411,Generic
13412,Fuzzers
13413,Exploits
13414,Exploits
13415,Exploits
13416,Generic
13417,Generic
13418,Normal
13419,DoS
13420,Normal
13421,Normal
13422,Normal
13423,Generic
13424,Normal
13425,DoS
13426,Normal
13427,Exploits
13428,DoS
13429,Generic
13430,Exploits
13431,Exploits
13432,Normal
13433,Exploits
